Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760681030,100,,Aggregated,28.300000,19.900000,4,5,5,6,9,11,18,35,76,81,81,5292,3660,4,5.367913832199546,0,81,461.94614512471657
1760681031,100,,Aggregated,27.400000,19.400000,4,5,5,6,9,11,18,35,76,81,81,5322,3683,4,5.3677189026681695,0,81,461.9077414505825
1760681032,100,,Aggregated,27.400000,18.900000,4,5,5,6,9,11,18,35,76,81,81,5354,3705,4,5.359544265969369,0,81,461.75644378035116
1760681033,100,,Aggregated,28.500000,19.700000,4,5,5,6,9,11,18,35,76,81,81,5382,3718,4,5.358974358974359,0,81,462.2294685990338
1760681034,100,,Aggregated,28.900000,20.400000,4,5,5,6,9,11,18,35,76,81,81,5413,3739,4,5.35858119342324,0,81,463.05653057454276
1760681035,100,,Aggregated,28.400000,20.100000,4,5,5,6,9,11,18,35,76,81,81,5445,3762,4,5.3516988062442605,0,81,462.90743801652894
1760681036,100,,Aggregated,28.600000,19.400000,4,5,5,6,9,11,17,35,76,81,81,5475,3781,4,5.344474885844749,0,81,462.8392694063927
1760681037,100,,Aggregated,29.100000,19.600000,4,5,5,6,9,11,17,35,76,81,81,5501,3800,4,5.3383021268860205,0,81,462.0630794401018
1760681038,100,,Aggregated,29.100000,20.000000,4,5,5,6,9,11,17,35,76,81,81,5540,3824,4,5.3290613718411555,0,81,461.5671480144404
1760681039,100,,Aggregated,29.300000,19.800000,4,5,5,6,9,11,17,35,76,81,81,5559,3834,4,5.3318942255801405,0,81,462.4695089044792
1760681040,100,,Aggregated,29.000000,19.700000,4,5,5,6,9,11,17,35,76,81,81,5594,3855,4,5.323560958169467,0,81,461.2595638183768
1760681041,100,,Aggregated,30.000000,19.800000,4,5,5,6,9,11,17,35,76,81,81,5617,3868,4,5.319387573437778,0,81,461.52002848495636
1760681042,100,,Aggregated,29.900000,19.700000,4,5,5,6,9,11,17,35,76,81,81,5650,3893,4,5.311150442477876,0,81,460.4538053097345
1760681043,100,,Aggregated,29.800000,19.200000,4,5,5,6,9,11,17,35,76,81,81,5674,3908,4,5.308424391963341,0,81,460.6771237222418
1760681044,100,,Aggregated,29.200000,18.400000,4,5,5,6,9,11,17,35,76,81,81,5706,3932,4,5.3107255520504735,0,81,461.8808271994392
1760681045,100,,Aggregated,29.200000,18.500000,4,5,5,6,9,11,17,35,76,81,81,5735,3955,4,5.3124673060156935,0,81,462.33530950305146
1760681046,100,,Aggregated,28.700000,18.700000,4,5,5,6,9,11,17,35,76,81,81,5757,3971,4,5.3062358867465695,0,81,461.7766197672399
1760681047,100,,Aggregated,29.200000,19.500000,4,5,5,6,9,11,17,35,76,81,81,5793,3997,4,5.294838598308303,0,81,460.5933022613499
1760681048,100,,Aggregated,29.000000,19.400000,4,5,5,6,9,11,17,34,76,81,81,5816,4017,4,5.296939477303989,0,81,460.0220082530949
1760681049,100,,Aggregated,28.100000,19.000000,4,5,5,6,9,11,17,34,76,81,81,5850,4043,4,5.2900854700854705,0,81,458.5268376068376
1760681050,100,,Aggregated,29.000000,19.800000,4,5,5,6,9,11,17,34,76,81,81,5874,4058,4,5.281409601634321,0,81,457.4618658495063
1760681051,100,,Aggregated,27.500000,19.400000,4,5,5,6,9,11,17,34,76,81,81,5906,4082,4,5.278360988824923,0,81,457.7878428716559
1760681052,100,,Aggregated,28.600000,20.600000,4,5,5,6,9,11,17,34,76,81,81,5940,4112,4,5.26952861952862,0,81,456.3516835016835
1760681053,100,,Aggregated,27.600000,20.100000,4,5,5,6,9,11,16,34,76,81,81,5962,4126,4,5.2661858436766185,0,81,456.6689030526669
1760681054,100,,Aggregated,28.100000,20.700000,4,5,5,6,9,11,16,34,76,81,81,5999,4152,4,5.263877312885481,0,81,457.61293548924823
1760681055,100,,Aggregated,28.800000,21.800000,4,5,5,6,9,11,16,34,72,81,81,6018,4164,4,5.259554669325357,0,81,457.21286141575274
1760681056,100,,Aggregated,28.900000,21.700000,4,5,5,6,9,11,16,34,72,81,81,6049,4186,4,5.255744751198545,0,81,457.1502727723591
1760681057,100,,Aggregated,28.900000,21.500000,4,5,5,6,9,11,16,34,72,81,81,6079,4212,4,5.2497121237045565,0,81,456.3275209738444
1760681058,100,,Aggregated,28.000000,20.600000,4,5,5,6,9,11,16,34,72,81,81,6105,4229,4,5.243243243243243,0,81,456.05765765765767
1760681059,100,,Aggregated,28.800000,21.100000,4,5,5,6,9,11,16,34,72,81,81,6134,4246,4,5.2416041734594065,0,81,456.4758721878057
1760681060,100,,Aggregated,28.100000,21.000000,4,5,5,6,9,11,16,34,72,81,81,6169,4275,4,5.241368130977468,0,81,456.6850380936943
1760681061,100,,Aggregated,28.900000,21.200000,4,5,5,6,9,11,16,34,72,81,81,6195,4295,4,5.239386602098467,0,81,456.84180790960454
1760681063,100,,Aggregated,28.300000,20.300000,4,5,5,6,9,11,16,34,72,81,81,6219,4316,4,5.236372407139411,0,81,456.2818781154526
1760681064,100,,Aggregated,29.500000,21.600000,4,5,5,6,9,11,16,34,72,81,81,6251,4337,4,5.239001759718445,0,81,457.3863381858903
1760681065,100,,Aggregated,27.900000,20.400000,4,5,5,6,9,11,16,34,72,81,81,6287,4361,4,5.232384285032607,0,81,457.51391760776204
1760681066,100,,Aggregated,28.600000,21.000000,4,5,5,6,9,11,16,34,72,81,81,6304,4371,4,5.229060913705584,0,81,457.6107233502538
1760681067,100,,Aggregated,28.600000,21.000000,4,5,5,6,9,11,16,34,72,81,81,6334,4389,4,5.230817808651721,0,81,458.76634038522263
1760681068,100,,Aggregated,28.200000,20.500000,4,5,5,6,9,11,16,34,72,81,81,6367,4412,4,5.230092665305482,0,81,458.61598869169154
1760681069,100,,Aggregated,28.500000,20.300000,4,5,5,6,9,11,16,34,72,81,81,6395,4431,4,5.225957779515246,0,81,458.66614542611416
1760681070,100,,Aggregated,28.700000,20.000000,4,5,5,6,9,11,16,34,72,81,81,6422,4447,4,5.224229212083463,0,81,459.13640610401745
1760681071,100,,Aggregated,28.600000,19.900000,4,5,5,6,9,11,16,34,72,81,81,6453,4474,4,5.223771889043856,0,81,458.7046335037967
1760681072,100,,Aggregated,28.500000,19.900000,4,5,5,6,9,11,16,34,72,81,81,6476,4492,4,5.223440395305745,0,81,458.57705373687463
1760681073,100,,Aggregated,28.100000,19.700000,4,5,5,6,9,11,16,33,72,81,81,6508,4514,4,5.21819299323909,0,81,458.08128457283345
1760681074,100,,Aggregated,27.900000,19.500000,4,5,5,6,9,11,16,33,72,81,81,6536,4535,4,5.21282129742962,0,81,457.3713280293758
1760681075,100,,Aggregated,28.500000,19.500000,4,5,5,6,9,11,16,33,72,81,81,6567,4557,4,5.210141617176793,0,81,457.3129282777524
1760681076,100,,Aggregated,28.300000,19.600000,4,5,5,6,9,11,16,33,72,81,81,6590,4568,4,5.206828528072838,0,81,458.30379362670715
1760681077,100,,Aggregated,27.900000,19.600000,4,5,5,6,9,11,16,33,72,81,81,6620,4590,4,5.201812688821752,0,81,458.28413897280967
1760681078,100,,Aggregated,28.600000,19.800000,4,5,5,6,9,11,16,33,72,81,81,6656,4614,4,5.199068509615385,0,81,458.0207331730769
1760681079,100,,Aggregated,28.100000,19.900000,4,5,5,6,9,11,16,33,72,81,81,6683,4631,4,5.195870118210385,0,81,457.72542271434986
1760681080,100,,Aggregated,28.800000,20.100000,4,5,5,6,9,11,16,32,72,81,81,6710,4649,4,5.193293591654247,0,81,457.81371087928466
1760681081,100,,Aggregated,28.700000,19.900000,4,5,5,6,9,11,16,32,72,81,81,6742,4671,4,5.194897656481756,0,81,458.46143577573423
1760681082,100,,Aggregated,28.800000,20.100000,4,5,5,6,9,11,16,32,72,81,81,6774,4694,4,5.191762621789194,0,81,457.99084735754354
1760681083,100,,Aggregated,28.500000,19.600000,4,5,5,6,9,11,16,32,72,81,81,6799,4711,4,5.197087807030446,0,81,458.89689660244153
1760681084,100,,Aggregated,29.600000,20.100000,4,5,5,6,9,11,16,31,72,81,81,6831,4729,4,5.195725369638413,0,81,459.5106133801786
1760681085,100,,Aggregated,29.400000,19.900000,4,5,5,6,9,11,16,31,72,81,81,6854,4742,4,5.189670265538372,0,81,458.99372629121683
1760681086,100,,Aggregated,29.200000,19.500000,4,5,5,6,9,11,16,31,72,81,81,6893,4771,4,5.194400116059771,0,81,458.63789351516033
1760681087,100,,Aggregated,28.700000,18.400000,4,5,5,6,9,11,16,31,72,81,81,6923,4794,4,5.190957677307526,0,81,457.8938321536906
1760681088,100,,Aggregated,29.800000,19.700000,4,5,5,6,9,11,16,31,72,81,81,6941,4807,4,5.187725111655381,0,81,457.5918455553955
1760681089,100,,Aggregated,29.900000,20.000000,4,5,5,6,9,11,16,31,72,81,81,6973,4832,4,5.182848128495626,0,81,456.425068119891
1760681090,100,,Aggregated,28.300000,19.000000,4,5,5,6,9,11,15,30,69,81,81,7007,4852,4,5.177822177822178,0,81,456.60453831882404
1760681091,100,,Aggregated,28.600000,19.600000,4,5,5,6,9,11,15,30,69,81,81,7035,4870,4,5.175408670931059,0,81,457.37043354655293
1760681092,100,,Aggregated,29.100000,20.200000,4,5,5,6,9,11,15,30,69,81,81,7062,4889,4,5.171622769753611,0,81,456.7461059190031
1760681093,100,,Aggregated,29.200000,19.700000,4,5,5,6,9,11,15,30,69,81,81,7089,4912,4,5.171815488785442,0,81,456.50218648610524
1760681094,100,,Aggregated,28.700000,19.400000,4,5,5,6,9,11,15,30,69,81,81,7121,4936,4,5.1699199550624915,0,81,456.0682488414549
1760681095,100,,Aggregated,28.500000,19.700000,4,5,5,6,9,11,15,30,69,81,81,7146,4955,4,5.167366358802127,0,81,455.53456479149173
1760681096,100,,Aggregated,28.800000,20.300000,4,5,5,6,9,11,15,30,69,81,81,7176,4976,4,5.164715719063545,0,81,455.523132664437
1760681097,100,,Aggregated,28.800000,21.000000,4,5,5,6,9,11,15,29,69,81,81,7209,4998,4,5.1624358440837845,0,81,455.050353724511
1760681098,100,,Aggregated,28.300000,20.600000,4,5,5,6,9,11,15,29,69,81,81,7239,5016,4,5.163144080674126,0,81,456.7691670120182
1760681099,100,,Aggregated,28.700000,20.600000,4,5,5,6,9,11,15,29,69,81,81,7265,5031,4,5.16214728148658,0,81,457.2257398485891
1760681100,100,,Aggregated,29.300000,20.900000,4,5,5,6,9,11,15,29,69,81,81,7296,5054,4,5.161458333333333,0,81,457.17859100877195
1760681101,100,,Aggregated,28.900000,19.900000,4,5,5,6,9,11,15,29,69,81,81,7323,5073,4,5.1596340297692205,0,81,457.26628430970914
1760681102,100,,Aggregated,28.800000,19.900000,4,5,5,6,9,11,15,29,69,81,81,7355,5098,4,5.163970088375255,0,81,457.1906186267845
1760681103,100,,Aggregated,29.200000,20.600000,4,5,5,6,9,11,15,29,69,81,81,7383,5121,4,5.162264662061492,0,81,456.5749695245835
1760681104,100,,Aggregated,28.800000,20.400000,4,5,5,6,9,11,15,28,69,81,81,7414,5143,4,5.15983274885352,0,81,456.5265713514972
1760681105,100,,Aggregated,28.700000,20.400000,4,5,5,6,9,11,15,28,69,81,81,7436,5161,4,5.159090909090909,0,81,456.4599246906939
1760681106,100,,Aggregated,28.600000,20.100000,4,5,5,6,9,11,15,28,69,81,81,7465,5186,4,5.1596784996651035,0,81,456.1635632953784
1760681107,100,,Aggregated,28.700000,20.500000,4,5,5,6,9,11,15,28,69,81,81,7500,5212,4,5.1616,0,81,456.32306666666665
1760681108,100,,Aggregated,28.800000,20.800000,4,5,5,6,9,11,15,28,69,81,81,7530,5231,4,5.160557768924303,0,81,455.96467463479416
1760681109,100,,Aggregated,29.100000,21.200000,4,5,5,6,9,11,15,28,69,81,81,7556,5252,4,5.15788777130757,0,81,455.4325039703547
1760681110,100,,Aggregated,28.700000,21.400000,4,5,5,6,9,11,15,28,69,81,81,7581,5273,4,5.1556522886162774,0,81,454.9407729850943
1760681111,100,,Aggregated,29.600000,22.400000,4,5,5,6,9,11,15,27,69,81,81,7621,5297,4,5.154835323448366,0,81,455.9043432620391
1760681112,100,,Aggregated,28.300000,21.600000,4,5,5,6,9,11,15,27,69,81,81,7645,5314,4,5.15134074558535,0,81,455.763505559189
1760681113,100,,Aggregated,28.100000,21.500000,4,5,5,6,9,11,15,27,69,81,81,7672,5333,4,5.149635036496351,0,81,455.1944734098019
1760681114,100,,Aggregated,28.700000,21.400000,4,5,5,6,9,11,15,27,69,81,81,7697,5348,4,5.144861634403014,0,81,455.0114330258542
1760681115,100,,Aggregated,29.100000,21.200000,4,5,5,6,9,11,15,27,69,81,81,7733,5373,4,5.144057933531617,0,81,455.1307383938963
1760681116,100,,Aggregated,29.000000,21.200000,4,5,5,6,9,11,15,27,69,81,81,7761,5391,4,5.141347764463342,0,81,455.50521839969076
1760681117,100,,Aggregated,29.000000,20.700000,4,5,5,6,9,11,15,27,69,81,81,7788,5412,4,5.13713405238829,0,81,454.6305855161787
1760681118,100,,Aggregated,29.000000,20.400000,4,5,5,6,9,11,15,27,69,81,81,7824,5435,4,5.13420245398773,0,81,454.741308793456
1760681119,100,,Aggregated,28.200000,19.400000,4,5,5,6,9,11,15,27,69,81,81,7846,5448,4,5.12962018863115,0,81,454.33928116237576
1760681120,100,,Aggregated,29.400000,19.800000,4,5,5,6,9,11,15,27,69,81,81,7872,5468,4,5.126905487804878,0,81,454.1498983739837
1760681121,100,,Aggregated,28.400000,19.500000,4,5,5,6,9,11,15,26,69,81,81,7905,5494,4,5.124857685009488,0,81,453.74218848829855
1760681122,100,,Aggregated,28.900000,19.400000,4,5,5,6,9,11,15,26,69,81,81,7939,5517,4,5.1218037536213625,0,81,453.6075072427258
1760681123,100,,Aggregated,28.300000,19.100000,4,5,5,6,9,11,15,26,69,81,81,7963,5535,4,5.122190129348236,0,81,453.8004520909205
1760681124,100,,Aggregated,28.900000,20.100000,4,5,5,6,9,11,15,26,69,81,81,7989,5555,4,5.122167980973839,0,81,453.9314056828139
1760681125,100,,Aggregated,29.000000,20.300000,4,5,5,6,9,11,15,26,65,81,81,8020,5577,4,5.12069825436409,0,81,454.21147132169574
1760681126,100,,Aggregated,28.400000,20.000000,4,5,5,6,9,11,15,26,65,81,81,8047,5598,4,5.117435068969803,0,81,453.6828631788244
1760681127,100,,Aggregated,28.900000,20.500000,4,5,5,6,9,11,15,26,65,81,81,8078,5617,4,5.115870264917059,0,81,453.6365436989354
1760681128,100,,Aggregated,29.000000,20.600000,4,5,5,6,9,11,15,26,65,81,81,8108,5639,4,5.1129748396645285,0,81,453.6377651702023
1760681129,100,,Aggregated,28.500000,20.500000,4,5,5,6,9,11,15,26,65,81,81,8136,5658,4,5.112340216322517,0,81,454.00442477876106
1760681130,100,,Aggregated,27.800000,20.300000,4,5,5,6,9,11,15,26,65,81,81,8168,5679,4,5.116552399608227,0,81,455.16748285994123
1760681131,100,,Aggregated,28.300000,20.300000,4,5,5,6,9,11,15,26,65,81,81,8200,5703,4,5.1154878048780485,0,81,454.7958536585366
1760681132,100,,Aggregated,29.400000,21.100000,4,5,5,6,9,11,15,25,65,81,81,8225,5724,4,5.118176291793313,0,81,454.65130699088144
1760681133,100,,Aggregated,29.800000,21.100000,4,5,5,6,9,11,15,25,65,81,81,8258,5739,4,5.117340760474691,0,81,455.7400096875757
1760681134,100,,Aggregated,28.800000,20.700000,4,5,5,6,9,11,15,25,65,81,81,8288,5762,4,5.118846525096525,0,81,455.4333976833977
1760681135,100,,Aggregated,28.900000,20.400000,4,5,5,6,9,11,15,25,65,81,81,8314,5778,4,5.114144815973058,0,81,455.23382246812605
1760681136,100,,Aggregated,29.400000,20.200000,4,5,5,6,9,11,15,25,65,81,81,8338,5793,4,5.116574718157832,0,81,455.7034060925881
1760681137,100,,Aggregated,29.300000,20.200000,4,5,5,6,9,11,15,25,65,81,81,8369,5817,4,5.113872625164297,0,81,455.0691838929382
1760681138,100,,Aggregated,28.400000,19.500000,4,5,5,6,9,11,15,25,65,81,81,8395,5836,4,5.114711137581894,0,81,455.48624181060154
1760681139,100,,Aggregated,28.700000,19.500000,4,5,5,6,9,11,15,25,65,81,81,8436,5870,4,5.114627785680417,0,81,455.4652678994784
1760681140,100,,Aggregated,28.900000,19.500000,4,5,5,6,9,11,15,25,65,81,81,8456,5883,4,5.112346263008515,0,81,455.45482497634816
1760681141,100,,Aggregated,28.700000,19.900000,4,5,5,6,9,11,15,25,65,81,81,8482,5905,4,5.11094081584532,0,81,454.9864418769158
1760681142,100,,Aggregated,28.900000,20.500000,4,5,5,6,9,11,15,25,65,81,81,8514,5928,4,5.10840967817712,0,81,454.9214235377026
1760681143,100,,Aggregated,28.200000,20.200000,4,5,5,6,9,11,15,25,65,81,81,8549,5954,4,5.105860334542052,0,81,454.77131828284007
1760681144,100,,Aggregated,28.600000,20.400000,4,5,5,6,9,11,15,25,65,81,81,8578,5974,4,5.109699230589881,0,81,455.67521566798786
1760681145,100,,Aggregated,28.400000,20.500000,4,5,5,6,9,11,15,25,65,81,81,8597,5988,4,5.1092241479585905,0,81,455.7010585087821
1760681146,100,,Aggregated,29.100000,21.500000,4,5,5,6,9,11,15,24,65,81,81,8631,6012,4,5.107171822500289,0,81,455.2811956899548
1760681147,100,,Aggregated,28.100000,20.700000,4,5,5,6,9,11,15,24,65,81,81,8659,6032,4,5.1104053585864415,0,81,456.20718327751473
1760681148,100,,Aggregated,28.600000,21.100000,4,5,5,6,9,11,15,24,65,81,81,8683,6047,4,5.109754693078429,0,81,456.36485085799836
1760681149,100,,Aggregated,29.400000,21.800000,4,5,5,6,9,11,15,24,65,81,81,8708,6066,4,5.11070280202113,0,81,456.50551217271476
1760681150,100,,Aggregated,28.500000,21.200000,4,5,5,6,9,11,15,24,65,81,81,8741,6089,4,5.109026427182244,0,81,456.6931701178355
1760681151,100,,Aggregated,28.700000,21.000000,4,5,5,6,9,11,15,24,65,81,81,8770,6112,4,5.115849486887115,0,81,457.00752565564426
1760681152,100,,Aggregated,27.700000,20.000000,4,5,5,6,9,11,15,23,65,81,81,8801,6135,4,5.114759686399273,0,81,456.9692080445404
1760681153,100,,Aggregated,28.300000,20.400000,4,5,5,6,9,11,15,23,65,81,81,8825,6149,4,5.115807365439093,0,81,457.6900849858357
1760681154,100,,Aggregated,28.000000,20.000000,4,5,5,6,9,11,14,23,65,81,81,8856,6174,4,5.11303071364047,0,81,457.08773712737127
1760681155,100,,Aggregated,28.200000,20.100000,4,5,5,6,9,11,14,23,65,81,81,8889,6200,4,5.112948588142649,0,81,456.99808752390595
1760681156,100,,Aggregated,27.200000,19.300000,4,5,5,6,9,11,14,23,65,81,81,8921,6223,4,5.111982961551395,0,81,456.64600381123194
1760681157,100,,Aggregated,28.300000,20.400000,4,5,5,6,9,11,14,23,65,81,81,8945,6238,4,5.109670206819453,0,81,456.79787590832865
1760681158,100,,Aggregated,29.200000,21.000000,4,5,5,6,9,11,14,23,65,81,81,8967,6256,4,5.109624177539868,0,81,457.02330768372923
1760681159,100,,Aggregated,28.900000,21.000000,4,5,5,6,9,11,15,23,62,81,81,9008,6281,4,5.112233570159858,0,81,457.52186944937836
1760681160,100,,Aggregated,28.800000,20.800000,4,5,5,6,9,11,15,23,62,81,81,9031,6294,4,5.111394087033551,0,81,458.252131546894
1760681161,100,,Aggregated,28.300000,20.600000,4,5,5,6,9,11,14,23,62,81,81,9059,6308,4,5.111601722044376,0,81,459.10486808698533
1760681162,100,,Aggregated,29.200000,21.000000,4,5,5,6,9,11,14,23,62,81,81,9087,6325,4,5.108726752503577,0,81,458.85330692197647
1760681163,100,,Aggregated,28.900000,20.200000,4,5,5,6,9,11,14,23,62,81,81,9111,6343,4,5.108879376577764,0,81,459.0081220502689
1760681164,100,,Aggregated,28.600000,19.500000,4,5,5,6,9,11,14,23,62,81,81,9142,6366,4,5.1081820170641,0,81,458.964449792168
1760681165,100,,Aggregated,28.800000,19.400000,4,5,5,6,9,11,14,23,62,81,81,9169,6386,4,5.107100010906315,0,81,459.0330461337114
1760681166,100,,Aggregated,28.400000,19.200000,4,5,5,6,9,11,14,23,62,81,81,9198,6404,4,5.103500761035008,0,81,458.4834746684062
1760681167,100,,Aggregated,28.200000,18.800000,4,5,5,6,9,11,15,23,72,210,210,9231,6424,4,5.151771205719857,0,206,458.0960892644351
1760681168,100,,Aggregated,27.400000,18.300000,4,5,5,6,9,11,14,23,72,210,210,9257,6439,4,5.150048611861294,0,206,458.45068596737605
1760681169,100,,Aggregated,27.500000,18.000000,4,5,5,6,9,11,14,23,72,210,210,9287,6459,4,5.147410358565737,0,206,458.4286637234844
1760681170,100,,Aggregated,28.300000,18.300000,4,5,5,6,9,11,14,23,72,210,210,9316,6479,4,5.148239587805925,0,206,458.70792185487335
1760681171,100,,Aggregated,28.500000,18.000000,4,5,5,6,9,11,14,23,72,210,210,9353,6505,4,5.1493638404789905,0,206,459.3053565700845
1760681172,100,,Aggregated,27.700000,17.500000,4,5,5,6,9,11,14,23,72,210,210,9376,6520,4,5.1472909556314,0,206,459.4736561433447
1760681173,100,,Aggregated,28.400000,18.600000,4,5,5,6,9,11,14,23,72,210,210,9409,6546,4,5.147412052290361,0,206,459.3805930492082
1760681174,100,,Aggregated,29.300000,19.500000,4,5,5,6,9,11,14,23,72,210,210,9436,6566,4,5.143916913946588,0,206,458.9112971598135
1760681175,100,,Aggregated,28.300000,19.100000,4,5,5,6,9,11,14,23,72,210,210,9461,6580,4,5.143325229891132,0,206,459.54888489588836
1760681176,100,,Aggregated,29.600000,20.200000,4,5,5,6,9,11,14,23,72,210,210,9483,6594,4,5.141832753348097,0,206,459.74090477696933
1760681177,100,,Aggregated,29.500000,20.000000,4,5,5,6,9,11,14,23,72,210,210,9513,6618,4,5.140439398717544,0,206,459.4648375906654
1760681178,100,,Aggregated,28.900000,19.200000,4,5,5,6,9,11,14,23,72,210,210,9551,6642,4,5.140404146162705,0,206,460.5382682441629
1760681180,100,,Aggregated,27.900000,18.600000,4,5,5,6,9,11,14,23,72,210,210,9576,6657,4,5.138993316624895,0,206,460.90413533834584
1760681181,100,,Aggregated,29.100000,20.100000,4,5,5,6,9,11,14,23,72,210,210,9598,6670,4,5.136278391331527,0,206,460.82423421546156
1760681182,100,,Aggregated,28.800000,19.800000,4,5,5,6,9,11,14,23,72,210,210,9627,6688,4,5.134413628336969,0,206,461.07998338007684
1760681183,100,,Aggregated,28.800000,19.800000,4,5,5,6,9,11,14,23,72,210,210,9658,6711,4,5.1304617933319525,0,206,460.50952578173536
1760681184,100,,Aggregated,27.700000,18.700000,4,5,5,6,9,11,14,23,72,210,210,9683,6729,4,5.129711866157183,0,206,460.62170814830114
1760681185,100,,Aggregated,28.100000,19.000000,4,5,5,6,9,11,14,22,72,210,210,9715,6749,4,5.131857951621204,0,206,461.83386515697373
1760681186,100,,Aggregated,27.200000,18.100000,4,5,5,6,9,11,14,22,72,210,210,9745,6774,4,5.12939969214982,0,206,461.3026167265264
1760681187,100,,Aggregated,27.000000,17.700000,4,5,5,6,9,11,14,22,72,210,210,9775,6801,4,5.126956521739131,0,206,460.7817902813299
1760681188,100,,Aggregated,28.200000,19.300000,4,5,5,6,9,11,14,22,72,210,210,9805,6825,4,5.124936257011728,0,206,460.2534421213667
1760681189,100,,Aggregated,28.900000,20.500000,4,5,5,6,9,11,14,22,72,210,210,9825,6837,4,5.121933842239185,0,206,459.97435114503816
1760681190,100,,Aggregated,29.000000,20.500000,4,5,5,6,9,11,14,22,72,210,210,9854,6860,4,5.122894256139639,0,206,459.7323929368784
1760681191,100,,Aggregated,27.100000,19.300000,4,5,5,6,9,11,14,22,72,210,210,9885,6878,4,5.118057663125948,0,206,459.67202832574606
1760681192,100,,Aggregated,27.400000,20.100000,4,5,5,6,9,11,14,22,72,210,210,9915,6898,4,5.114069591527988,0,206,459.3932425617751
1760681193,100,,Aggregated,28.400000,20.700000,4,5,5,6,9,11,14,22,72,210,210,9942,6918,4,5.1123516395091535,0,206,459.4553409776705
1760681194,100,,Aggregated,28.500000,20.900000,4,5,5,6,9,11,14,22,72,210,210,9966,6931,4,5.10907084085892,0,206,459.0715432470399
1760681195,100,,Aggregated,28.200000,20.600000,4,5,5,6,9,11,14,21,69,130,210,10001,6956,4,5.111488851114888,0,206,459.17748225177485
1760681196,100,,Aggregated,27.900000,20.100000,4,5,5,6,9,11,14,21,69,130,210,10027,6975,4,5.1097037997407,0,206,459.01276553306076
1760681197,100,,Aggregated,28.800000,20.900000,4,5,5,6,9,11,14,21,69,130,210,10060,6998,4,5.111530815109344,0,206,459.1675944333996
1760681198,100,,Aggregated,28.100000,20.000000,4,5,5,6,9,11,14,21,69,130,210,10087,7020,4,5.111034004163775,0,206,458.98621988698324
1760681199,100,,Aggregated,28.500000,19.700000,4,5,5,6,9,11,14,21,69,130,210,10115,7038,4,5.109342560553634,0,206,459.2628769154721
1760681200,100,,Aggregated,28.000000,19.400000,4,5,5,6,9,11,14,21,69,130,210,10143,7056,4,5.106773144040225,0,206,459.04052055604853
1760681201,100,,Aggregated,28.900000,20.100000,4,5,5,6,9,11,14,21,69,130,210,10179,7080,4,5.1013852048334805,0,206,458.3698791629826
1760681202,100,,Aggregated,28.800000,19.400000,4,5,5,6,9,11,14,21,69,130,210,10201,7098,4,5.099500049014803,0,206,458.06999313792767
1760681203,100,,Aggregated,29.000000,19.900000,4,5,5,6,9,11,14,21,69,130,210,10234,7125,4,5.101133476646472,0,206,458.23890951729527
1760681204,100,,Aggregated,28.600000,19.800000,4,5,5,6,9,11,14,21,69,130,210,10261,7146,4,5.098430952148913,0,206,457.56787837442744
1760681205,100,,Aggregated,28.900000,20.400000,4,5,5,6,9,11,14,21,69,130,210,10297,7171,4,5.096727202097698,0,206,457.89356123142665
1760681206,100,,Aggregated,29.200000,21.100000,4,5,5,6,9,11,14,21,69,130,210,10311,7180,4,5.094656192415867,0,206,457.5413635922801
1760681207,100,,Aggregated,29.000000,20.900000,4,5,5,6,9,11,14,21,69,130,210,10345,7203,4,5.097631706138231,0,206,458.6449492508458
1760681208,100,,Aggregated,28.100000,20.300000,4,5,5,6,9,11,14,21,69,130,210,10381,7229,4,5.094306906849051,0,206,458.2385126673731
1760681209,100,,Aggregated,27.900000,19.800000,4,5,5,6,9,11,14,21,69,130,210,10407,7251,4,5.092245603920438,0,206,457.84981262611706
1760681210,100,,Aggregated,28.500000,20.500000,4,5,5,6,9,11,14,21,69,130,210,10431,7266,4,5.091266417409645,0,206,458.21915444348576
1760681211,100,,Aggregated,28.700000,20.900000,4,5,5,6,9,11,14,21,69,130,210,10464,7287,4,5.089353975535168,0,206,458.1227064220183
1760681212,100,,Aggregated,28.400000,20.800000,4,5,5,6,9,11,14,21,69,130,210,10483,7299,4,5.089287417723934,0,206,458.3734617952876
1760681213,100,,Aggregated,28.400000,20.500000,4,5,5,6,9,11,14,21,69,130,210,10524,7329,4,5.086278981375902,0,206,457.85262257696695
1760681214,100,,Aggregated,28.200000,20.200000,4,5,5,6,9,11,14,21,69,130,210,10553,7348,4,5.085094285985028,0,206,457.38017625319816
1760681215,100,,Aggregated,28.600000,20.000000,4,5,5,6,9,11,14,21,69,130,210,10580,7365,4,5.086672967863894,0,206,458.387618147448
1760681216,100,,Aggregated,28.900000,20.200000,4,5,5,6,9,11,14,21,69,130,210,10605,7378,4,5.084488448844884,0,206,458.47854785478546
1760681217,100,,Aggregated,28.400000,19.900000,4,5,5,6,9,11,14,21,69,130,210,10635,7400,4,5.083685942642219,0,206,458.70305594734367
1760681218,100,,Aggregated,29.100000,19.600000,4,5,5,6,9,11,14,21,69,130,210,10664,7413,4,5.0854276069017255,0,206,460.1062453113278
